income,employment_length,credit_score,debt_to_income,loan_amount,loan_purpose,age,gender,approved,pred,prob
67138.85187144142,0.7773367884225455,733.5458588028916,0.3147057128115012,1000.0,other,37,male,1,1,0.8813814074364011
60027.748617182326,5.110021633367095,681.9241105519221,0.431974850141842,7301.778857925824,small_business,44,female,1,1,0.7337816031406543
44228.83992632028,3.777861281147969,827.6653479101665,0.08091679518747594,31568.367385181788,debt_consolidation,53,male,1,1,0.9528712343761707
47714.739582760936,9.087050510438878,549.2992810834767,0.49769791713121275,33192.25877496891,debt_consolidation,58,female,0,0,0.4557461886701941
56001.536750914325,0.9185451591997569,788.7252685184841,0.7445793494661742,2285.2497177011137,debt_consolidation,60,female,1,1,0.7840803869982731
54931.99926408324,5.350781021010404,636.459223346104,0.3861840539945969,7488.325116385686,home_improvement,18,male,1,1,0.7277797982563257
97782.07810276856,3.7632184396935338,771.0121573493075,0.1569374169566882,18866.23103016198,car,49,female,1,1,0.97340385782758
63249.95564503988,3.824373805764003,676.223154840864,0.19454381623032568,10620.783086151303,debt_consolidation,42,female,1,1,0.8657554784417141
72150.90723544093,23.66388741481357,691.6633903157983,0.5604776206804433,11903.404536603917,debt_consolidation,53,female,1,1,0.9631137811018367
45833.23517596399,1.0642976724229627,699.5046020239326,0.37844967651311945,15793.057062927004,debt_consolidation,22,male,0,1,0.7258843903093066
92102.61737947245,6.7567175431296835,678.7681270514477,0.29722979691358076,16673.83334370642,home_improvement,50,female,1,1,0.9258863601409238
64245.66681459218,11.066046257609328,646.5885724956812,0.21483013541670742,6901.36170959744,home_improvement,51,female,1,1,0.9014851059528671
80130.99644761017,0.14851118748854242,651.8661435060166,0.23468753737749437,6184.186837559622,debt_consolidation,51,male,1,1,0.831855431335906
20139.30853014082,10.633295203218921,680.49166595647,0.1922026211006348,27144.027015290274,other,25,female,1,1,0.8017487061368469
70843.69023371338,3.4432217254192823,781.7634652147221,0.11333108247532435,12301.12797682871,other,54,male,1,1,0.9605287718485898
25903.301659266464,11.979297524446013,715.0851809304099,0.08990783089591015,12742.167192946805,home_improvement,43,male,1,1,0.9108883781329951
58472.5622998533,1.7332918959922248,603.0323147367953,0.08920220976333207,17222.737656931466,small_business,39,male,1,1,0.6440601516670266
52272.08839493747,10.975078234336312,675.940312993881,0.5581781985304358,17195.452967025165,small_business,34,female,1,1,0.7265060383124501
87948.3455681788,7.818945796467637,540.1017213577263,0.4110929547053457,6510.918159992774,other,22,female,1,1,0.7315657302179778
57793.494246623966,0.3419461420177945,648.1608069648216,0.39213631105988017,5735.487133129189,debt_consolidation,40,female,1,1,0.6672849557963209
93010.35024459584,2.253248830690789,630.8372882368108,0.4901290062681379,33322.402380805375,other,26,male,0,1,0.7504724967999424
66678.40741154327,4.4274238885467385,662.5672572623514,0.11596510545346278,5612.124653918318,car,38,male,1,1,0.8853632494183058
96554.89846794092,0.7951600236987306,692.0573838731704,0.03307447378370268,5868.754977413189,other,38,female,1,1,0.9487022854775493
60859.84488268958,3.7955207311094465,601.3509434715199,0.09006099788667755,21049.948722547575,other,50,male,1,1,0.7637108245638518
33311.67714364317,4.673014470669608,771.521305019492,0.13520255702290995,23014.88496465353,car,42,female,1,1,0.8977461075011354
30080.28383934221,0.16693952478126756,640.8100289712919,0.3331434093100263,22787.590330653104,home_improvement,37,female,0,0,0.47720019351633886
33587.573234368494,0.4178718465119654,686.5475271659217,0.35016712173894,14144.591378335073,debt_consolidation,55,male,0,1,0.6263943971147845
61459.25727044739,3.9014884288711955,638.911390706216,0.2575209008232502,13543.713601055131,other,59,male,0,1,0.7732909980734793
100009.93247223235,12.822846533006258,699.0161559930319,0.5662211915081822,16251.84175589208,home_improvement,40,male,1,1,0.9474725084198502
100927.06019981856,0.3631870558896202,721.5062741257791,0.40801274954983363,16049.31663012789,car,24,male,1,1,0.9109947039679901
41381.096080390285,3.6383111793684284,716.0641269677933,0.3504483138964735,7646.327384087822,small_business,52,male,1,1,0.7193760480301632
38017.9304397003,2.008270547538048,796.3669530332322,0.29264879548049016,16835.43916059405,other,32,female,1,1,0.8798168657120942
47254.83267022794,1.7433946930981536,689.2307193006791,0.655980606602262,15105.177524167986,debt_consolidation,29,male,1,1,0.5787783739632375
76433.02737798847,2.6569558793899635,741.596803380817,0.16658381076842974,17537.901065737136,car,45,female,1,1,0.9358077129577156
94983.88591465005,0.9917315295920239,693.7194664522517,0.46953982852920223,4910.969306758276,debt_consolidation,26,male,1,1,0.8760098360527911
84894.58775393726,3.061120818634211,763.3354359549969,0.16366577650132028,13162.993178655763,other,43,female,1,1,0.960865002609768
36564.655289092174,0.7955299856016209,604.8576252488208,0.43820308840386346,6442.257984064065,other,49,female,0,0,0.4100848454803974
54297.38288871208,3.2915845658131926,663.9210546754172,0.09186592443002654,1000.0,car,29,male,1,1,0.8526850931090906
